Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,Albania,Yield,Maize,2008,hg/ha,50000,1485,16.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1069.54
Crops,Albania,Yield,Potatoes,2008,hg/ha,193878,1485,16.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1069.54
Crops,Albania,Yield,Soybeans,2008,hg/ha,20000,1485,16.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1069.54
Crops,Albania,Yield,Wheat,2008,hg/ha,40168,1485,16.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1069.54
Crops,Albania,Yield,Maize,2009,hg/ha,55693,1485,16.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1132.5
Crops,Albania,Yield,Potatoes,2009,hg/ha,219780,1485,16.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1132.5
Crops,Albania,Yield,Soybeans,2009,hg/ha,16667,1485,16.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1132.5
Crops,Albania,Yield,Wheat,2009,hg/ha,40229,1485,16.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1132.5
Crops,Albania,Yield,Maize,2010,hg/ha,66790,1485,16.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1311.17
Crops,Albania,Yield,Potatoes,2010,hg/ha,231111,1485,16.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1311.17
Crops,Albania,Yield,Soybeans,2010,hg/ha,16667,1485,16.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1311.17
Crops,Albania,Yield,Wheat,2010,hg/ha,39905,1485,16.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1311.17
Crops,Albania,Yield,Maize,2011,hg/ha,59869,1485,16.45,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1302.63
Crops,Albania,Yield,Potatoes,2011,hg/ha,242211,1485,16.45,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1302.63
Crops,Albania,Yield,Soybeans,2011,hg/ha,18519,1485,16.45,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1302.63
Crops,Albania,Yield,Wheat,2011,hg/ha,42301,1485,16.45,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1302.63
Crops,Albania,Yield,Maize,2012,hg/ha,67290,1485,16.7,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,766.25
Crops,Albania,Yield,Potatoes,2012,hg/ha,250538,1485,16.7,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,766.25
Crops,Albania,Yield,Soybeans,2012,hg/ha,13333,1485,16.7,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,766.25
Crops,Albania,Yield,Wheat,2012,hg/ha,41096,1485,16.7,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,766.25
Crops,Albania,Yield,Maize,2013,hg/ha,69533,1485,17.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,982.32
Crops,Albania,Yield,Potatoes,2013,hg/ha,260110,1485,17.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,982.32
Crops,Albania,Yield,Soybeans,2013,hg/ha,10000,1485,17.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,982.32
Crops,Albania,Yield,Wheat,2013,hg/ha,41292,1485,17.41,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,982.32
Crops,Algeria,Yield,Maize,1990,hg/ha,16500,89,17.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1828.92
Crops,Algeria,Yield,Potatoes,1990,hg/ha,78936,89,17.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1828.92
Crops,Algeria,Yield,"Rice, paddy",1990,hg/ha,28000,89,17.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1828.92
Crops,Algeria,Yield,Sorghum,1990,hg/ha,16571,89,17.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1828.92
Crops,Algeria,Yield,Wheat,1990,hg/ha,6315,89,17.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1828.92
Crops,Algeria,Yield,Maize,1991,hg/ha,19231,89,16.26,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2461.8
Crops,Algeria,Yield,Potatoes,1991,hg/ha,90747,89,16.26,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2461.8
Crops,Algeria,Yield,"Rice, paddy",1991,hg/ha,26786,89,16.26,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2461.8
Crops,Algeria,Yield,Sorghum,1991,hg/ha,24231,89,16.26,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2461.8
Crops,Algeria,Yield,Wheat,1991,hg/ha,10809,89,16.26,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2461.8
Crops,Algeria,Yield,Maize,1992,hg/ha,22828,89,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1215.47
Crops,Algeria,Yield,Potatoes,1992,hg/ha,107917,89,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1215.47
Crops,Algeria,Yield,"Rice, paddy",1992,hg/ha,24733,89,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1215.47
Crops,Algeria,Yield,Sorghum,1992,hg/ha,40000,89,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1215.47
Crops,Algeria,Yield,Wheat,1992,hg/ha,9939,89,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1215.47
Crops,Algeria,Yield,Maize,1993,hg/ha,12500,89,17.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1021.89
Crops,Algeria,Yield,Potatoes,1993,hg/ha,111215,89,17.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1021.89
Crops,Algeria,Yield,"Rice, paddy",1993,hg/ha,23111,89,17.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1021.89
Crops,Algeria,Yield,Sorghum,1993,hg/ha,50000,89,17.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1021.89
Crops,Algeria,Yield,Wheat,1993,hg/ha,8097,89,17.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1021.89
Crops,Algeria,Yield,Maize,1994,hg/ha,4512,89,17.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1255.02
Crops,Algeria,Yield,Potatoes,1994,hg/ha,95078,89,17.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1255.02
Crops,Algeria,Yield,"Rice, paddy",1994,hg/ha,21374,89,17.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1255.02
Crops,Algeria,Yield,Wheat,1994,hg/ha,7999,89,17.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1255.02
Crops,Algeria,Yield,Maize,1995,hg/ha,16115,89,17.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2697.09
Crops,Algeria,Yield,Potatoes,1995,hg/ha,136768,89,17.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2697.09
Crops,Algeria,Yield,"Rice, paddy",1995,hg/ha,19598,89,17.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2697.09
Crops,Algeria,Yield,Sorghum,1995,hg/ha,12667,89,17.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2697.09
Crops,Algeria,Yield,Wheat,1995,hg/ha,8924,89,17.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2697.09
Crops,Algeria,Yield,Maize,1996,hg/ha,17154,89,16.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,479.77
Crops,Algeria,Yield,Potatoes,1996,hg/ha,134629,89,16.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,479.77
Crops,Algeria,Yield,"Rice, paddy",1996,hg/ha,17861,89,16.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,479.77
Crops,Algeria,Yield,Sorghum,1996,hg/ha,14750,89,16.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,479.77
Crops,Algeria,Yield,Wheat,1996,hg/ha,13090,89,16.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,479.77
Crops,Algeria,Yield,Maize,1997,hg/ha,21417,89,17.84,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,401.22
Crops,Algeria,Yield,Potatoes,1997,hg/ha,141042,89,17.84,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,401.22
Crops,Algeria,Yield,"Rice, paddy",1997,hg/ha,15000,89,17.84,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,401.22
Crops,Algeria,Yield,Sorghum,1997,hg/ha,40000,89,17.84,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,401.22
Crops,Algeria,Yield,Wheat,1997,hg/ha,8016,89,17.84,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,401.22
Crops,Algeria,Yield,Maize,1998,hg/ha,17222,89,17.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,322.84
Crops,Algeria,Yield,Potatoes,1998,hg/ha,160256,89,17.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,322.84
Crops,Algeria,Yield,"Rice, paddy",1998,hg/ha,15000,89,17.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,322.84
Crops,Algeria,Yield,Sorghum,1998,hg/ha,24500,89,17.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,322.84
Crops,Algeria,Yield,Wheat,1998,hg/ha,8847,89,17.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,322.84
Crops,Algeria,Yield,Maize,1999,hg/ha,22375,89,17.97,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,654.45
Crops,Algeria,Yield,Potatoes,1999,hg/ha,153532,89,17.97,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,654.45
Crops,Algeria,Yield,"Rice, paddy",1999,hg/ha,13942,89,17.97,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,654.45
Crops,Algeria,Yield,Sorghum,1999,hg/ha,27000,89,17.97,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,654.45
Crops,Algeria,Yield,Wheat,1999,hg/ha,10711,89,17.97,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,654.45
Crops,Algeria,Yield,Maize,2000,hg/ha,36186,89,17.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,603.67
Crops,Algeria,Yield,Potatoes,2000,hg/ha,166143,89,17.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,603.67
Crops,Algeria,Yield,"Rice, paddy",2000,hg/ha,13052,89,17.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,603.67
Crops,Algeria,Yield,Sorghum,2000,hg/ha,69500,89,17.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,603.67
Crops,Algeria,Yield,Wheat,2000,hg/ha,9194,89,17.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,603.67
Crops,Algeria,Yield,Maize,2001,hg/ha,27175,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,710.11
Crops,Algeria,Yield,Potatoes,2001,hg/ha,147018,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,710.11
Crops,Algeria,Yield,"Rice, paddy",2001,hg/ha,12314,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,710.11
Crops,Algeria,Yield,Sorghum,2001,hg/ha,27750,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,710.11
Crops,Algeria,Yield,Wheat,2001,hg/ha,11104,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,710.11
Crops,Algeria,Yield,Maize,2002,hg/ha,33480,89,17.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,816.55
Crops,Algeria,Yield,Potatoes,2002,hg/ha,183774,89,17.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,816.55
Crops,Algeria,Yield,"Rice, paddy",2002,hg/ha,12959,89,17.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,816.55
Crops,Algeria,Yield,Sorghum,2002,hg/ha,33900,89,17.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,816.55
Crops,Algeria,Yield,Wheat,2002,hg/ha,10739,89,17.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,816.55
Crops,Algeria,Yield,Maize,2004,hg/ha,31729,89,17.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3747.86
Crops,Algeria,Yield,Potatoes,2004,hg/ha,203585,89,17.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3747.86
Crops,Algeria,Yield,"Rice, paddy",2004,hg/ha,12829,89,17.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3747.86
Crops,Algeria,Yield,Sorghum,2004,hg/ha,43316,89,17.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3747.86
Crops,Algeria,Yield,Wheat,2004,hg/ha,13582,89,17.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3747.86
Crops,Algeria,Yield,Maize,2005,hg/ha,33864,89,17.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3662.87
Crops,Algeria,Yield,Potatoes,2005,hg/ha,216267,89,17.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3662.87
Crops,Algeria,Yield,"Rice, paddy",2005,hg/ha,12998,89,17.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3662.87
Crops,Algeria,Yield,Sorghum,2005,hg/ha,33486,89,17.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3662.87
Crops,Algeria,Yield,Wheat,2005,hg/ha,15057,89,17.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3662.87
Crops,Algeria,Yield,Maize,2006,hg/ha,65668,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4110.72
Crops,Algeria,Yield,Potatoes,2006,hg/ha,220689,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4110.72
Crops,Algeria,Yield,"Rice, paddy",2006,hg/ha,12769,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4110.72
Crops,Algeria,Yield,Sorghum,2006,hg/ha,56728,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4110.72
Crops,Algeria,Yield,Wheat,2006,hg/ha,15068,89,18.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4110.72
Crops,Algeria,Yield,Maize,2007,hg/ha,85625,89,17.42,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5390.79
Crops,Algeria,Yield,Potatoes,2007,hg/ha,189927,89,17.42,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5390.79
Crops,Algeria,Yield,"Rice, paddy",2007,hg/ha,13375,89,17.42,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5390.79
Crops,Algeria,Yield,Sorghum,2007,hg/ha,119059,89,17.42,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5390.79
Crops,Algeria,Yield,Wheat,2007,hg/ha,12742,89,17.42,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5390.79
Crops,Algeria,Yield,Maize,2008,hg/ha,44714,89,17.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11556.12
Crops,Algeria,Yield,Potatoes,2008,hg/ha,236393,89,17.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11556.12
Crops,Algeria,Yield,"Rice, paddy",2008,hg/ha,13952,89,17.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11556.12
Crops,Algeria,Yield,Sorghum,2008,hg/ha,61786,89,17.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11556.12
Crops,Algeria,Yield,Wheat,2008,hg/ha,11038,89,17.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11556.12
Crops,Algeria,Yield,Maize,2009,hg/ha,30914,89,17.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3867.99
Crops,Algeria,Yield,Potatoes,2009,hg/ha,250764,89,17.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3867.99
Crops,Algeria,Yield,"Rice, paddy",2009,hg/ha,14594,89,17.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3867.99
Crops,Algeria,Yield,Sorghum,2009,hg/ha,90465,89,17.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3867.99
Crops,Algeria,Yield,Wheat,2009,hg/ha,15975,89,17.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3867.99
Crops,Algeria,Yield,Maize,2010,hg/ha,25827,89,17.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1295.88
